Name,Accuracy,Precision,Recall,Latency Recall,Weighted Recall,P_miss,P_false_alarm,R_false_alarm,NDCR,Red Recall,Orange Recall,Green Recall
GoLive2.mp4,0.37942857142857145,0.0,0.0,0,0.0,1.0,0.6192660550458715,57176.470588235294,286.88235294117646,0.0,0.0,0.0
marcher_180.mp4,0.5465116279069767,0.3651315789473684,0.7302631578947368,0.5888405324011575,0.7302631578947368,0.26973684210526316,0.5302197802197802,40870.58823529412,204.62267801857587,0.0,0.7302631578947368,0.0
GoLive1.mp4,0.7185697808535179,0.0,0.0,0,0.0,1.0,0.2609727164887307,23294.11764705882,117.47058823529412,0.0,0.0,0.0
GoLive2_fog.mp4,0.9942660550458715,0.0,0.0,0,0.0,0,0.005733944954128441,529.4117647058823,2.6470588235294117,0.0,0.0,0.0
GoLive1_gaussian_blur.mp4,0.9051008303677343,0.0,0.0,0,0.0,0,0.09489916963226572,8727.272727272728,43.63636363636364,0.0,0.0,0.0
GoLive2_gaussian_noise.mp4,0.9438073394495413,0.0,0.0,0,0.0,0,0.05619266055045872,5188.235294117647,25.941176470588236,0.0,0.0,0.0
marcher_180_gaussian_noise.mp4,0.5406976744186046,0.26519337016574585,0.3157894736842105,0.24315580988570717,0.3157894736842105,0.6842105263157895,0.36538461538461536,28164.70588235294,141.50773993808048,0.0,0.3157894736842105,0.0
GoLive1_gaussian_noise.mp4,0.6476868327402135,0.0,0.0,0,0.0,0,0.35231316725978645,32400.0,162.0,0.0,0.0,0.0
GoLive2_gaussian_blur.mp4,0.573394495412844,0.0,0.0,0,0.0,0,0.42660550458715596,39388.23529411764,196.94117647058823,0.0,0.0,0.0
GoLive1_fog.mp4,0.7497034400948992,0.0,0.0,0,0.0,0,0.25029655990510086,23018.18181818182,115.09090909090911,0.0,0.0,0.0
marcher_180_gaussian_blur.mp4,0.6550387596899225,0.42441860465116277,0.48026315789473684,0.6821294456123087,0.48026315789473684,0.5197368421052632,0.27197802197802196,20964.70588235294,105.34326625386997,0.0,0.48026315789473684,0.0
marcher_180_fog.mp4,0.810077519379845,0.6551724137931034,0.75,0.38319622860730823,0.75,0.25,0.16483516483516483,12705.882352941177,63.779411764705884,0.0,0.75,0.0
