Name,Accuracy,Precision,Recall,Latency Recall,Weighted Recall,P_miss,P_false_alarm,R_false_alarm,NDCR,Red Recall,Orange Recall,Green Recall
GoLive2.mp4,0.8857142857142857,0.0,0.0,0,0.0,1.0,0.11123853211009174,10270.588235294117,52.35294117647059,0.0,0.0,0.0
marcher_180.mp4,0.42054263565891475,0.26959247648902823,0.5657894736842105,0.6759598867470337,0.5657894736842105,0.4342105263157895,0.6401098901098901,49341.17647058824,247.14009287925697,0.0,0.5657894736842105,0.0
GoLive1.mp4,0.5144175317185697,0.0,0.0,0,0.0,1.0,0.4709371293001186,42035.294117647056,211.17647058823528,0.0,0.0,0.0
GoLive2_fog.mp4,0.06422018348623854,0.0,0.0,0,0.0,0,0.9357798165137615,86400.0,432.0,0.0,0.0,0.0
GoLive1_gaussian_blur.mp4,0.3262158956109134,0.0,0.0,0,0.0,0,0.6737841043890866,61963.63636363636,309.8181818181818,0.0,0.0,0.0
GoLive2_salt_and_pepper.mp4,0.12041284403669725,0.0,0.0,0,0.0,0,0.8795871559633027,81211.76470588235,406.05882352941177,0.0,0.0,0.0
GoLive2_gaussian_noise.mp4,0.8922018348623854,0.0,0.0,0,0.0,0,0.10779816513761468,9952.941176470587,49.764705882352935,0.0,0.0,0.0
marcher_180_gaussian_noise.mp4,0.7054263565891473,0.0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
GoLive1_gaussian_noise.mp4,0.13048635824436536,0.0,0.0,0,0.0,0,0.8695136417556346,79963.63636363637,399.81818181818187,0.0,0.0,0.0
GoLive2_gaussian_blur.mp4,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
GoLive1_fog.mp4,0.9442467378410438,0.0,0.0,0,0.0,0,0.05575326215895611,5127.272727272727,25.636363636363637,0.0,0.0,0.0
marcher_180_salt_and_pepper.mp4,0.45542635658914726,0.33753148614609574,0.881578947368421,0.5350333238588549,0.881578947368421,0.11842105263157894,0.7225274725274725,55694.117647058825,278.5890092879257,0.0,0.881578947368421,0.0
marcher_180_gaussian_blur.mp4,0.39147286821705424,0.176,0.2894736842105263,0.6002399147196862,0.2894736842105263,0.7105263157894737,0.5659340659340659,43623.529411764706,218.82817337461302,0.0,0.2894736842105263,0.0
marcher_180_fog.mp4,0.5038759689922481,0.24757281553398058,0.3355263157894737,0.7929048919065849,0.3355263157894737,0.6644736842105263,0.4258241758241758,32823.529411764706,164.78212074303406,0.0,0.3355263157894737,0.0
GoLive1_salt_and_pepper.mp4,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
