name,frame,second
GX020128_00_5,66,2.788802700772976
GX020128_00_5,0,0.003382431847967382
GX020079_00_5,11,0.1831668182348949
GX020079_02_2,90,4.605949852522638
GX010080_00_2,24,0.8611830611562254
GX010080_00_2,90,4.608348283687462
GX020128_00_2,63,2.8519345065533344
GX020128_00_2,0,0.008054586327489233
GX010080_00_5,33,1.3428958046915795
GX010128_02_1,90,4.5156945964285375
GX020128_00_4,90,4.557555066645056
GX020128_00_4,90,4.557555066645056
GX020128_00_4,90,4.557555066645056
GX020128_00_4,53,2.3310026967028534
GX010080_03_2,90,4.512023794090882
GX020128_02_2,11,0.18456744108334533
GX020128_02_2,90,4.502059290614099
GX020128_02_2,24,0.8533105665665062
GX020128_00_1,52,2.3214697197772693
GX020128_00_1,19,0.6522135087770948
GX020128_00_3,48,2.1365879808208774
GX020079_00_6,23,0.7925716965773972
GX020079_00_6,90,4.535376518013357
GX020079_00_4,8,0.07027431287224317
GX020079_00_4,0,0.0027005473648387124
GX010080_02_1,81,3.742899877664968
GX010080_02_1,90,4.546738884448962
GX010080_02_1,90,4.546738884448962
GX020079_00_1,90,4.650248222499954
GX020079_00_1,90,4.650248222499954
GX010080_00_1,41,1.6776351121889093
GX010080_00_1,44,1.8622108788349578
