Name,Has_Pedestrians,Accuracy,Precision,Recall,F1 Score,Latency Recall,Weighted Recall,P_miss,P_false_alarm,R_false_alarm,NDCR,Red Recall,Orange Recall,Green Recall
GX020128_00_5.mp4,True,0.8151549942594719,0.7727272727272727,0.8303341902313625,0.8004956629491945,0.7324929652128621,0.7144827586206897,0.16966580976863754,0.1970954356846473,11767.795923938289,59.00864542946008,0.575,0.5882352941176471,0.9252669039145908
GX020079_00_5.mp4,True,0.9,0.7628205128205128,0.9153846153846154,0.8321678321678322,0.8617725394737134,0.8967136150234741,0.08461538461538462,0.10571428571428572,8316.683316683317,41.66803196803197,0.8674698795180723,1.0,
GX020079_02_2.mp4,True,0.9666666666666667,,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,
GX010080_00_2.mp4,True,0.8544698544698545,1.0,0.6216216216216216,0.7666666666666667,0.5789354538798136,0.6216216216216216,0.3783783783783784,0.0,0.0,0.3783783783783784,,,0.6216216216216216
GX020128_00_2.mp4,True,0.8168574401664932,0.7757936507936508,0.8612334801762115,0.8162839248434238,0.7812814941556493,0.7496688741721854,0.13876651982378854,0.22287968441814596,12686.585007084486,63.571691555246225,0.5961538461538461,1.0,1.0
GX010080_00_5.mp4,True,0.6784313725490196,0.7130044843049327,0.6138996138996139,0.6597510373443983,0.5169724228220344,0.5698924731182796,0.3861003861003861,0.2549800796812749,13539.401774695893,68.08310925957984,0.5145631067961165,1.0,
GX010128_02_1.mp4,True,0.9587955625990491,,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0
GX020128_00_4.mp4,True,0.8972222222222223,0.8205128205128205,0.6066350710900474,0.6975476839237058,0.46125110016842336,0.6701570680628273,0.3933649289099526,0.03222094361334868,2797.2027972027972,14.37937891492394,,0.7071823204419889,0.0
GX010080_03_2.mp4,True,0.9033232628398792,,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0
GX020128_02_2.mp4,True,0.8825757575757576,0.9448398576512456,0.8106870229007633,0.8726376335250616,0.7501766853008444,0.8210197710718002,0.18931297709923664,0.04661654135338346,2533.829806557079,12.858462009884631,0.8431372549019608,0.7822349570200573,
GX030079_03_2.mp4,False,1.0,,,,0.0,,0,0.0,0.0,0.0,,,
GX010080_02_2.mp4,False,1.0,,,,0.0,,0,0.0,0.0,0.0,,,
GX020128_00_1.mp4,True,0.8280701754385965,0.865,0.7090163934426229,0.7792792792792793,0.5405873367285673,0.7643312101910829,0.29098360655737704,0.08282208588957055,5110.678794889321,25.84437758100398,1.0,0.047619047619047616,0.7258064516129032
GX020128_00_3.mp4,True,0.8357142857142857,0.8346456692913385,0.6883116883116883,0.7544483985765125,0.5104491570828519,0.5175879396984925,0.3116883116883117,0.07894736842105263,5394.605394605394,27.284715284715283,0.058823529411764705,1.0,1.0
GX020079_00_6.mp4,True,0.8766666666666667,0.8616600790513834,0.8482490272373541,0.8549019607843138,0.7693770498034072,0.6433260393873085,0.1517509727626459,0.10204081632653061,6293.706293706294,31.620282441294115,0.0,0.6333333333333333,0.994475138121547
GX030079_03_4.mp4,False,1.0,,,,0.0,,0,0.0,0.0,0.0,,,
GX020079_00_4.mp4,True,0.884313725490196,0.66,0.9252336448598131,0.7704280155642023,0.9116682525990351,0.9730639730639731,0.07476635514018691,0.12655086848635236,10789.21078921079,54.020820301194135,1.0,1.0,0.8518518518518519
GX020079_02_3.mp4,False,1.0,,,,0.0,,0,0.0,0.0,0.0,,,
GX030079_03_1.mp4,False,1.0,,,,0.0,,0,0.0,0.0,0.0,,,
GX030079_00_2.mp4,False,1.0,,,,0.0,,0,0.0,0.0,0.0,,,
GX010080_02_1.mp4,True,0.8404040404040404,0.0,0.0,,0.0,0.0,1.0,0.04257767548906789,4032.331305058577,21.161656525292887,,0.0,0.0
GX020079_00_1.mp4,True,0.478502080443828,1.0,0.2182952182952183,0.35836177474402736,0.08975253615999321,0.2553606237816764,0.7817047817047817,0.0,0.0,0.7817047817047817,,0.8125,0.1978494623655914
GX010080_00_1.mp4,True,0.7568627450980392,0.6904761904761905,0.5058139534883721,0.5838926174496645,0.32532449035764266,0.273542600896861,0.4941860465116279,0.11538461538461539,8250.57295645531,41.747050828788176,0.1348314606741573,0.6923076923076923,1.0
