name,frame,second
GX020128_00_5,62,2.327825769579249
GX020128_00_5,0,0.006723890601278981
GX020079_00_5,17,0.520710035587399
GX020079_02_2,90,3.631869127750709
GX010080_00_2,29,0.9880545446758333
GX010080_00_2,90,3.599545169999999
GX020128_00_2,53,1.9616923646972282
GX020128_00_2,0,0.007540937292105809
GX010080_00_5,34,1.1844056089303194
GX010128_02_1,90,3.578804546142887
GX020128_00_4,90,3.5913945212974956
GX020128_00_4,90,3.5913945212974956
GX020128_00_4,90,3.5913945212974956
GX020128_00_4,50,1.843357372281389
GX010080_03_2,90,3.615558279272674
GX020128_02_2,48,1.75633872778144
GX020128_02_2,90,3.594045472198627
GX020128_02_2,53,1.971413996899173
GX020128_00_1,53,1.9404364709207584
GX020128_00_1,16,0.5032963733119686
GX020128_00_3,47,1.7041883215733833
GX020079_00_6,23,0.7741167343683628
GX020079_00_6,90,3.610941091302176
GX020079_00_4,3,0.004806736128557532
GX020079_00_4,0,2.249462249892531e-05
GX010080_02_1,29,0.9668825525441207
GX010080_02_1,90,3.596778942497462
GX010080_02_1,90,3.596778942497462
GX020079_00_1,90,3.6055853316249795
GX020079_00_1,90,3.6055853316249795
GX010080_00_1,41,1.504292142475606
GX010080_00_1,57,2.1342876473399883
