Name,Has_Pedestrians,Accuracy,Precision,Recall,F1 Score,Latency Recall,Weighted Recall,P_miss,P_false_alarm,R_false_alarm,NDCR,Red Recall,Orange Recall,Green Recall
GX020128_00_5.mp4,True,0.7749712973593571,0.7158836689038032,0.8226221079691517,0.7655502392344498,0.7378650975035936,0.7103448275862069,0.17737789203084833,0.26348547717842324,15731.68507726487,78.8358032783552,0.575,0.5882352941176471,0.9145907473309609
GX020079_00_5.mp4,True,0.8958333333333334,0.773972602739726,0.8692307692307693,0.8188405797101449,0.7873596837195107,0.8403755868544601,0.13076923076923078,0.09428571428571429,7417.582417582416,37.21868131868131,0.7951807228915663,1.0,
GX020079_02_2.mp4,True,0.9666666666666667,,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,
GX010080_00_2.mp4,True,0.8669438669438669,1.0,0.654054054054054,0.7908496732026143,0.5580778587286591,0.654054054054054,0.34594594594594597,0.0,0.0,0.34594594594594597,,,0.654054054054054
GX020128_00_2.mp4,True,0.8345473465140478,0.7909270216962525,0.8832599118942731,0.8345473465140479,0.8138449194192999,0.7894039735099337,0.11674008810572688,0.20907297830374755,11900.690360627925,59.620191891245355,0.6602564102564102,1.0,1.0
GX010080_00_5.mp4,True,0.7666666666666667,0.8365384615384616,0.6718146718146718,0.7451820128479656,0.5858386257312245,0.6344086021505376,0.3281853281853282,0.13545816733067728,7192.807192807193,36.29222129222129,0.587378640776699,1.0,
GX010128_02_1.mp4,True,0.9033280507131537,0.0,0.0,,0.0,0.0,1.0,0.05785123966942149,5984.506776899804,30.92253388449902,,,0.0
GX020128_00_4.mp4,True,0.9111111111111111,0.891156462585034,0.6208530805687204,0.7318435754189945,0.48210000080227505,0.6858638743455497,0.3791469194312796,0.018411967779056387,1598.4015984015984,8.371154911439271,,0.7237569060773481,0.0
GX010080_03_2.mp4,True,0.9033232628398792,,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0
GX020128_02_2.mp4,True,0.884090909090909,0.9808429118773946,0.7816793893129771,0.8700084961767204,0.7161726964723535,0.7908428720083247,0.2183206106870229,0.015037593984962405,817.36445372809,4.305142879327473,0.8104575163398693,0.7564469914040115,
GX030079_03_2.mp4,False,1.0,,,,0.0,,0,0.0,0.0,0.0,,,
GX010080_02_2.mp4,False,1.0,,,,0.0,,0,0.0,0.0,0.0,,,
GX020128_00_1.mp4,True,0.8,0.922077922077922,0.5819672131147541,0.7135678391959799,0.46703788966849286,0.3609341825902335,0.4180327868852459,0.03680981595092025,2271.4127977285866,11.775096775528178,0.10810810810810811,0.19047619047619047,0.7204301075268817
GX020128_00_3.mp4,True,0.8071428571428572,0.7588652482269503,0.6948051948051948,0.7254237288135594,0.519746347440438,0.5276381909547738,0.3051948051948052,0.12781954887218044,8734.123019837305,43.97580990438133,0.0784313725490196,1.0,1.0
GX020079_00_6.mp4,True,0.85,0.8104089219330854,0.8482490272373541,0.8288973384030419,0.7693770498034072,0.6433260393873085,0.1517509727626459,0.14868804664723032,9170.82917082917,46.005896826908504,0.0,0.6333333333333333,0.994475138121547
GX030079_03_4.mp4,False,1.0,,,,0.0,,0,0.0,0.0,0.0,,,
GX020079_00_4.mp4,True,0.8725490196078431,0.6265060240963856,0.9719626168224299,0.761904761904762,0.9514137586014919,0.98989898989899,0.028037383177570093,0.15384615384615385,13116.295469236646,65.60951472936081,1.0,1.0,0.9444444444444444
GX020079_02_3.mp4,False,1.0,,,,0.0,,0,0.0,0.0,0.0,,,
GX030079_03_1.mp4,False,1.0,,,,0.0,,0,0.0,0.0,0.0,,,
GX030079_00_2.mp4,False,1.0,,,,0.0,,0,0.0,0.0,0.0,,,
GX010080_02_1.mp4,True,0.7787878787878788,0.07017543859649122,0.06611570247933884,0.06808510638297872,0.025815287090745452,0.06504065040650407,0.9338842975206612,0.12197928653624857,11552.084279357005,58.69430569430569,,0.0,0.06666666666666667
GX020079_00_1.mp4,True,0.478502080443828,1.0,0.2182952182952183,0.35836177474402736,0.08975253615999321,0.2553606237816764,0.7817047817047817,0.0,0.0,0.7817047817047817,,0.8125,0.1978494623655914
GX010080_00_1.mp4,True,0.711764705882353,0.6146788990825688,0.38953488372093026,0.4768683274021353,0.20970192722702702,0.20478325859491778,0.6104651162790697,0.1242603550295858,8885.23241464418,45.036627189499974,0.1348314606741573,0.19230769230769232,0.8771929824561403
