name,frame,second
GX020128_00_5,60,2.3076927132515266
GX020128_00_5,15,0.3813866472683003
GX020079_00_5,16,0.45577365606186504
GX020079_02_2,39,1.4183377155277412
GX010080_00_2,32,1.0206843208397913
GX010080_00_2,60,2.415479649374902
GX020128_00_2,55,2.170336672281337
GX020128_00_2,0,0.003589434929381241
GX010080_00_5,35,1.2206907860108913
GX010128_02_1,60,2.4056190345713513
GX020128_00_4,60,2.410593897553289
GX020128_00_4,60,2.410593897553289
GX020128_00_4,60,2.410593897553289
GX020128_00_4,52,1.9336699060986575
GX010080_03_2,60,2.4489263238184242
GX020128_02_2,56,2.1293841103670275
GX020128_02_2,60,2.402624315299424
GX020128_02_2,55,2.0418383785472543
GX020128_00_1,31,1.1350441806425806
GX020128_00_1,18,0.546623192511106
GX020128_00_3,36,1.4077219872579008
GX020079_00_6,25,0.8172728420904605
GX020079_00_6,60,2.4177973685809184
GX020079_00_4,60,2.4430599661296184
GX020079_00_4,0,0.008536885292414809
GX010080_02_1,60,2.4073214782810597
GX010080_02_1,60,2.4073214782810597
GX010080_02_1,60,2.4073214782810597
GX020079_00_1,60,2.431949629083344
GX020079_00_1,60,2.431949629083344
GX010080_00_1,39,1.493298937621148
GX010080_00_1,43,1.585860316250546
