Name,Has_Pedestrians,Accuracy,Precision,Recall,F1 Score,Latency Recall,Weighted Recall,P_miss,P_false_alarm,R_false_alarm,NDCR,Red Recall,Orange Recall,Green Recall
GX020128_00_5.mp4,True,0.764638346727899,0.764367816091954,0.6838046272493573,0.7218453188602444,0.6329762453927343,0.6358620689655172,0.3161953727506427,0.17012448132780084,10157.465955399366,51.103525149747476,0.575,0.5882352941176471,0.7224199288256228
GX020079_00_5.mp4,True,0.8791666666666667,0.7307692307692307,0.8769230769230769,0.7972027972027972,0.7996973566159372,0.8497652582159625,0.12307692307692308,0.12,9440.55944055944,47.32587412587412,0.8072289156626506,1.0,
GX020079_02_2.mp4,True,0.9030303030303031,0.0,0.0,,0.0,0.0,1.0,0.06583072100313479,6865.8614113159565,35.329307056579786,,0.0,
GX010080_00_2.mp4,True,0.8523908523908524,1.0,0.6162162162162163,0.7625418060200669,0.5250989515019319,0.6162162162162163,0.3837837837837838,0.0,0.0,0.3837837837837838,,,0.6162162162162163
GX020128_00_2.mp4,True,0.708636836628512,0.6394230769230769,0.8788546255506607,0.7402597402597402,0.8072268626062981,0.7814569536423841,0.1211453744493392,0.4437869822485207,25260.899350389464,126.42564212639667,0.6474358974358975,1.0,1.0
GX010080_00_5.mp4,True,0.7274509803921568,0.7884615384615384,0.6332046332046332,0.702355460385439,0.5476638327447564,0.5913978494623656,0.3667953667953668,0.1752988047808765,9308.338720103426,46.90848896731249,0.5388349514563107,1.0,
GX010128_02_1.mp4,True,0.9587955625990491,,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0
GX020128_00_4.mp4,True,0.875,0.7087912087912088,0.6113744075829384,0.6564885496183207,0.4681647051103681,0.675392670157068,0.3886255924170616,0.06098964326812428,5294.705294705294,26.862152065943533,,0.712707182320442,0.0
GX010080_03_2.mp4,True,0.9033232628398792,,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0
GX020128_02_2.mp4,True,0.8492424242424242,0.9384615384615385,0.7450381679389313,0.8306382978723403,0.647372176321643,0.777315296566077,0.2549618320610687,0.0481203007518797,2615.566251929888,13.33279309171051,0.8464052287581699,0.6561604584527221,
GX030079_03_2.mp4,False,1.0,,,,0.0,,0,0.0,0.0,0.0,,,
GX010080_02_2.mp4,False,1.0,,,,0.0,,0,0.0,0.0,0.0,,,
GX020128_00_1.mp4,True,0.8421052631578947,0.826271186440678,0.7991803278688525,0.8125,0.6784549319308363,0.8152866242038217,0.20081967213114754,0.12576687116564417,7760.660392239338,39.004121633327834,1.0,0.09523809523809523,0.8387096774193549
GX020128_00_3.mp4,True,0.8523809523809524,0.8194444444444444,0.7662337662337663,0.7919463087248323,0.6258121087965962,0.6381909547738693,0.23376623376623376,0.09774436090225563,6679.035250463821,33.628942486085336,0.29411764705882354,1.0,1.0
GX020079_00_6.mp4,True,0.8533333333333334,0.8212927756653993,0.8404669260700389,0.8307692307692308,0.7571617302885996,0.6389496717724289,0.15953307392996108,0.13702623906705538,8451.548451548451,42.41727533167222,0.0,0.6333333333333333,0.9834254143646409
GX030079_03_4.mp4,False,1.0,,,,0.0,,0,0.0,0.0,0.0,,,
GX020079_00_4.mp4,True,0.9117647058823529,0.7313432835820896,0.9158878504672897,0.8132780082987552,0.9080163488894666,0.9696969696969697,0.08411214953271028,0.08933002481389578,7615.91349826644,38.163679640864906,1.0,1.0,0.8333333333333334
GX020079_02_3.mp4,False,1.0,,,,0.0,,0,0.0,0.0,0.0,,,
GX030079_03_1.mp4,False,1.0,,,,0.0,,0,0.0,0.0,0.0,,,
GX030079_00_2.mp4,False,1.0,,,,0.0,,0,0.0,0.0,0.0,,,
GX010080_02_1.mp4,True,0.802020202020202,0.0,0.0,,0.0,0.0,1.0,0.08630609896432681,8173.6445372809,41.8682226864045,,0.0,0.0
GX020079_00_1.mp4,True,0.4812760055478502,1.0,0.22245322245322247,0.36394557823129253,0.09193063738545487,0.25925925925925924,0.7775467775467776,0.0,0.0,0.7775467775467776,,0.8125,0.2021505376344086
GX010080_00_1.mp4,True,0.7274509803921568,0.6122448979591837,0.5232558139534884,0.5642633228840126,0.33866221366768023,0.29596412556053814,0.47674418604651164,0.16863905325443787,12058.52970558853,60.769392713989156,0.15730337078651685,0.7307692307692307,1.0
