name,frame,second
GX020128_00_5,60,2.2712737775909773
GX020128_00_5,0,0.006911058651894564
GX020079_00_5,17,0.5052791242505918
GX020079_02_2,60,2.4517461875379327
GX010080_00_2,35,1.246375181741314
GX010080_00_2,60,2.4252145802499854
GX020128_00_2,55,2.085090302329263
GX020128_00_2,0,0.002447161716190749
GX010080_00_5,33,1.1201082491043053
GX010128_02_1,60,2.418113626095181
GX020128_00_4,60,2.4052426302872774
GX020128_00_4,60,2.4052426302872774
GX020128_00_4,60,2.4052426302872774
GX020128_00_4,52,1.8862820556223596
GX010080_03_2,60,2.440781557636497
GX020128_02_2,51,1.8665842032605724
GX020128_02_2,60,2.40263098216834
GX020128_02_2,50,1.8298723557072663
