Name,Has_Pedestrians,Accuracy,Precision,Recall,F1 Score,Latency Recall,Weighted Recall,P_miss,P_false_alarm,R_false_alarm,NDCR,Red Recall,Orange Recall,Green Recall
GX020128_00_5.mp4,True,0.7141216991963261,0.6508620689655172,0.7763496143958869,0.7080890973036342,0.7126120639369997,0.6855172413793104,0.2236503856041131,0.3360995850622407,20067.188838715818,100.55959457918321,0.575,0.5882352941176471,0.8505338078291815
GX020079_00_5.mp4,True,0.8916666666666667,0.7635135135135135,0.8692307692307693,0.8129496402877696,0.7873596837195107,0.8403755868544601,0.13076923076923078,0.1,7867.1328671328665,39.466433566433565,0.7951807228915663,1.0,
GX020079_02_2.mp4,True,0.9666666666666667,,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,
GX010080_00_2.mp4,True,0.8482328482328483,0.9745762711864406,0.6216216216216216,0.7590759075907589,0.5079453676886161,0.6216216216216216,0.3783783783783784,0.010135135135135136,672.9237498468267,3.742997127612512,,,0.6216216216216216
GX020128_00_2.mp4,True,0.7481789802289281,0.6808873720136519,0.8788546255506607,0.7673076923076922,0.8072268626062981,0.7814569536423841,0.1211453744493392,0.368836291913215,20994.61412676813,105.09421600828999,0.6474358974358975,1.0,1.0
GX010080_00_5.mp4,True,0.7470588235294118,0.8095238095238095,0.6563706563706564,0.7249466950959489,0.5734329681726754,0.6172043010752688,0.3436293436293436,0.1593625498007968,8462.126109184934,42.65425988955401,0.5679611650485437,1.0,
GX010128_02_1.mp4,True,0.9587955625990491,,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0
GX020128_00_4.mp4,True,0.9064814814814814,0.8716216216216216,0.6113744075829384,0.7186629526462395,0.4681647051103681,0.675392670157068,0.3886255924170616,0.02186421173762946,1898.101898101898,9.879135082926553,,0.712707182320442,0.0
GX010080_03_2.mp4,True,0.9033232628398792,,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0
GX020128_02_2.mp4,True,0.8742424242424243,0.9453551912568307,0.7923664122137405,0.8621262458471761,0.7176990118467584,0.8054110301768991,0.20763358778625954,0.045112781954887216,2452.09336118427,12.468100393707612,0.8333333333333334,0.7564469914040115,
GX030079_03_2.mp4,False,1.0,,,,0.0,,0,0.0,0.0,0.0,,,
